Id,SalePrice
1869,205085.92374669743
1870,229609.51178581052
1871,244790.06733356227
1872,171322.95605415024
1873,242905.8319353725
1874,146323.7089492563
1875,199469.33774002758
1876,197791.22447344713
1877,212003.6796973113
1878,206519.85531027717
1879,128604.99884202609
1880,132202.5047778726
1881,247157.16971088358
1882,248871.8593323651
1883,189152.37587852182
1884,207436.7083189907
1885,236330.1702693642
1886,289548.58483524306
1887,211130.38191876482
1888,269721.94513780857
1889,166302.50555852623
1890,118228.61947801133
1891,130059.5060873599
1892,99461.89825898153
1893,131055.23675343233
1894,127108.70997005701
1895,133787.5874603251
1896,127274.36210133052
1897,114318.2722888216
1898,111747.48610811656
1899,157300.98611031333
1900,145320.3577934466
1901,171738.75946619656
1902,150419.82614354554
1903,212452.05391509412
1904,141183.39937936259
1905,197055.9103760344
1906,161625.6747950042
1907,207603.28578358426
1908,108690.37538091789
1909,131018.92680213069
1910,118273.61634735171
1911,220375.19726178184
1912,330252.1497301398
1913,143684.9316151761
1914,60194.72850315654
1915,316082.00568458746
1916,66829.12119175991
1917,246774.77204688062
1918,139676.0581925105
1919,176139.0483040952
1920,154330.5091194372
1921,413527.35784842295
1922,321748.89306838566
1923,229592.36661902565
1924,223750.66157524422
1925,196853.68429018516
1926,397587.5029521084
1927,132796.75041133008
1928,157909.08007527125
1929,125420.0899675877
1930,130828.03318703124
1931,146570.64481471202
1932,140787.71387780545
1933,180639.93426246947
1934,180196.59763778225
1935,172025.9479615186
1936,188982.2945644929
1937,183531.34638046942
1938,175435.7864163127
1939,241568.84089151176
1940,190416.99281440943
1941,170457.4973467197
1942,186836.68336389348
1943,206656.9767973131
1944,359440.77451180405
1945,396910.0957905857
1946,141749.49738070936
1947,310670.315571787
1948,171709.644540081
1949,249653.55110798584
1950,184698.5964124679
1951,252377.40305131578
1952,206760.66147438172
1953,167932.10144609312
1954,180672.7029204189
1955,133947.45503531533
1956,305535.71569770074
1957,154062.33795334742
1958,306034.4909787061
1959,142774.69204344862
1960,114630.97552083986
1961,120355.69874869744
1962,95869.51682258607
1963,104479.89706491565
1964,108099.32009250997
1965,143795.07552733176
1966,138288.61981015414
1967,292742.4381347822
1968,432322.1835536633
1969,389397.3548033824
1970,420722.5939574456
1971,451765.47870650206
1972,383784.45294060186
1973,264373.2408158645
1974,327326.66652141523
1975,518084.66423324926
1976,267435.5165958379
1977,356335.522960577
1978,348866.2923609379
1979,333257.64411128685
1980,204317.58141021978
1981,349281.795278183
1982,217935.9468409123
1983,201168.00939816376
1984,168466.59782103114
1985,218853.63307898227
1986,211876.6156435869
1987,176090.59068379566
1988,176358.10110914276
1989,194974.20062811495
1990,211867.65646155583
1991,235451.95194351696
1992,213729.06927742186
1993,165856.15919395842
1994,230694.88116839362
1995,183905.00969150438
1996,250526.75893424172
1997,312904.3246117123
1998,338708.7148497092
1999,272786.5555621453
2000,323226.73245467147
2001,279733.4446810836
2002,243243.75688101182
2003,255182.22121528798
2004,281067.42920774966
2005,218554.98771085514
2006,221668.71040404454
2007,249726.99298706173
2008,217915.74225304715
2009,196045.9311471657
2010,194971.1765487661
2011,137869.42471207844
2012,173305.79352665096
2013,180451.09974476765
2014,185859.62616391756
2015,204935.8950969845
2016,194294.87285651852
2017,195301.84519266305
2018,117427.80069329192
2019,133499.25026959713
2020,105231.66869994102
2021,103692.63948072882
2022,181090.85736759295
2023,144812.79415645733
2024,269091.09483664087
2025,352784.02807571116
2026,174415.54286834097
2027,156462.20904971415
2028,150075.2023662395
2029,167406.5298917478
2030,267304.66929497535
2031,231848.5447086658
2032,249340.9776716695
2033,255575.73756284465
2034,169856.7931025434
2035,216721.63731860614
2036,197309.043580549
2037,206691.63987374608
2038,305882.4088073143
2039,220923.51021032632
2040,280729.4270691918
2041,296106.0250546103
2042,206435.7953547975
2043,175508.788575012
2044,170526.4407036186
2045,208933.44696270744
2046,143950.60442150323
2047,147109.08719859231
2048,138601.23305028238
2049,139631.73343367002
2050,176418.94840865317
2051,104302.12910538125
2052,124400.14092612434
2053,148261.80371797582
2054,88277.0443643697
2055,160557.33657698362
2056,141551.34726684727
2057,115062.05704106449
2058,226934.73720251094
2059,130287.59044463179
2060,174699.41253245212
2061,171637.38597605718
2062,130138.11147632869
2063,114423.32067239258
2064,140546.05271127232
2065,119340.23781391885
2066,158909.90039884823
2067,109778.94287928178
2068,142586.39428552147
2069,86559.61671569083
2070,114335.8538767213
2071,93231.3371881933
2072,130682.53185633688
2073,134936.68707192678
2074,185714.29269137938
2075,143954.5949777756
2076,119292.56602202577
2077,156007.42838888383
2078,127063.9635839712
2079,132392.26073070624
2080,117697.41178272576
2081,127188.62434663803
2082,123567.99238999683
2083,144145.39920450532
2084,109105.74316591454
2085,118246.8527630328
2086,109661.44501697611
2087,119317.09740694075
2088,94568.9211307892
2089,76919.85951571702
2090,126485.24383636766
2091,113414.69938429669
2092,126626.92295700015
2093,118455.3205819437
2094,107291.56859901312
2095,148465.47792017067
2096,80504.22319719207
2097,94938.36531890999
2098,144830.63786366663
2099,52910.21519536062
2100,72831.53816381817
2101,118223.15455285567
2102,122077.22024156424
2103,101341.31758295253
2104,136400.10866217452
2105,125421.70144976242
2106,60139.3150959597
2107,196082.79689089977
2108,115529.67916906561
2109,109722.2117760148
2110,135162.1697300325
2111,134377.13903483437
2112,140151.5716891067
2113,122639.93182745064
2114,117059.23259758104
2115,162405.47846663525
2116,118237.01657118977
2117,149786.45378268644
2118,126063.7062507605
2119,113280.45007056807
2120,110822.72574864182
2121,88589.20229639685
2122,117136.08400162125
2123,85732.38179544621
2124,156215.23283155932
2125,125552.54205590006
2126,148825.77202644694
2127,156623.15845991165
2128,126317.3710775916
2129,91934.55991404505
2130,136933.41825657102
2131,134339.44709785323
2132,115843.48408119899
2133,123659.09415897686
2134,120107.24621001352
2135,94433.5709040566
2136,76017.74744689281
2137,108607.78690122304
2138,132679.8891250605
2139,152476.09703601972
2140,140445.81535797444
2141,147626.54161460695
2142,126899.35058214725
2143,150782.30987021516
2144,119368.18694065185
2145,136528.08147056407
2146,161104.70425385708
2147,143760.2239259675
2148,130522.30429580579
2149,149844.1050634197
2150,222453.8651063044
2151,110804.53607256242
2152,186232.7664058732
2153,161565.61269865034
2154,110354.37948983195
2155,140949.4079301712
2156,274268.727839589
2157,231321.47811448594
2158,238724.46474066647
2159,211397.91132779347
2160,176277.87956536317
2161,238288.5882765631
2162,392516.75896597945
2163,365983.5482963013
2164,242608.92876361203
2165,195682.41554959063
2166,153759.66703742516
2167,215086.33145060728
2168,199128.69973958813
2169,195883.0442418634
2170,219811.79211437816
2171,154820.1144807449
2172,131102.28529416153
2173,167217.6063051851
2174,228083.9860174058
2175,290098.98882418
2176,314514.6812722463
2177,241374.66151598917
2178,209918.8952158832
2179,138617.3169584688
2180,219355.17832518215
2181,192083.15746363762
2182,223313.3468415073
2183,190722.48904381093
2184,121988.27173369266
2185,121697.38788627295
2186,146524.6020549497
2187,153480.5145072497
2188,154932.3747844023
2189,295946.8004130059
2190,81283.87813052155
2191,81687.76631071823
2192,90924.26449702827
2193,106531.31590947711
2194,102326.20171387718
2195,109633.34694734184
2196,99604.19545420868
2197,119195.72367245666
2198,156833.8622977134
2199,175677.63349757114
2200,149490.65256044053
2201,141720.6340740427
2202,216395.08099875986
2203,136559.5263708322
2204,183763.28863439278
2205,117471.17453476947
2206,139907.01363993753
2207,214592.23794021623
2208,256795.5814761514
2209,249975.24519489837
2210,118264.40182835619
2211,113028.87410693648
2212,117486.51926338578
2213,107114.87397053605
2214,139238.59939722452
2215,97541.66058167724
2216,146257.38665258547
2217,67241.87364077504
2218,75135.25167878851
2219,70099.40852389198
2220,72823.31270016862
2221,318702.5469848274
2222,278292.12578993425
2223,293911.659063373
2224,207999.55848155805
2225,119197.44900341822
2226,192375.1489720632
2227,198840.07159072583
2228,260009.4557574377
2229,256806.86975530186
2230,152165.4112799871
2231,216253.6488649341
2232,181926.3419995117
2233,180859.16524918747
2234,239259.38812568513
2235,225914.10723854334
2236,264083.35809576366
2237,334100.6314668421
2238,191488.54197510346
2239,111332.8250298856
2240,157660.01227062987
2241,156723.06678293308
2242,126242.43090158676
2243,128746.88782524115
2244,102820.4265564006
2245,96788.58625446029
2246,143536.35738728684
2247,109128.66558695836
2248,122735.82262951105
2249,120035.77165237436
2250,130190.10784100654
2251,97309.63291866459
2252,176148.255043697
2253,152652.36128701293
2254,178964.51077325272
2255,189236.2664533466
2256,178721.56605028894
2257,206461.1684403952
2258,160241.29670498602
2259,176619.8521300213
2260,156291.84790566046
2261,181668.68249792245
2262,204567.97460978013
2263,385605.6624604586
2264,503001.25072701403
2265,173904.87157452956
2266,294485.60040288337
2267,375868.19148522965
2268,415561.02668622904
2269,148639.33384803444
2270,195953.67202904614
2271,217478.76918127327
2272,198081.99812324124
2273,165140.14366103552
2274,180902.84828384893
2275,162338.77357887
2276,191341.66008627447
2277,181849.97962216844
2278,150685.84675997344
2279,124364.11578175868
2280,117183.39156688773
2281,171179.34631860943
2282,189510.89698904482
2283,104137.89411461243
2284,110472.9432941513
2285,138457.67013818296
2286,124079.55281644696
2287,356810.75496930705
2288,274159.35908044013
2289,383544.1423229038
2290,458392.9219850696
2291,330010.685400962
2292,444139.8338150835
2293,487111.1504149834
2294,402970.4974671273
2295,480448.55443804385
2296,294389.9263361224
2297,331427.6430222904
2298,332779.65888290986
2299,377738.09101987106
2300,335134.2620759703
2301,302940.59632237
2302,245738.18249052775
2303,239683.4410267694
2304,241062.4746158343
2305,197312.36304018222
2306,193131.56299710926
2307,200798.59536195322
2308,224385.6714920988
2309,284333.08332822
2310,206982.59410159462
2311,199743.11092209985
2312,174464.5123666657
2313,174115.28188880478
2314,170091.71325814494
2315,179111.31408434865
2316,193542.31102204925
2317,189051.31863639044
2318,180165.501415126
2319,181844.68656445824
2320,182962.47371227847
2321,231579.57090636823
2322,177045.8237973117
2323,187264.2431051417
2324,174500.12801797467
2325,216105.82558423723
2326,171282.0174546057
2327,205780.74617752983
2328,226295.1427259046
2329,189695.20941521096
2330,180398.67275994088
2331,362230.263932708
2332,392919.7049680803
2333,320383.9801176171
2334,259149.6015899001
2335,276013.6548761098
2336,323644.2909257345
2337,200037.07518367737
2338,268164.4460172816
2339,217243.99771072244
2340,411058.41738959926
2341,215579.06009889176
2342,230020.32800479082
2343,225584.25108861426
2344,218751.34471537767
2345,231543.27821240158
2346,210774.66406072117
2347,198188.95729671384
2348,242690.61610134377
2349,180043.70313981362
2350,309206.2605747825
2351,265293.88612217153
2352,258589.03981094243
2353,253800.93661340486
2354,135890.0644851346
2355,142491.2804783465
2356,154307.70890184533
2357,190678.8466138229
2358,199139.9020859014
2359,130320.1022645453
2360,115344.31080538382
2361,143805.1899199434
2362,272721.8504956733
2363,138089.81935325163
2364,154117.44196197085
2365,218366.6924915016
2366,189402.7591557788
2367,223659.64965913096
2368,215711.4811324375
2369,217970.0318877137
2370,168465.97249262175
2371,168994.05057940644
2372,193711.52902726797
2373,282250.72739983076
2374,312531.1531793147
2375,246523.17703089077
2376,283266.59173301375
2377,347505.3560781296
2378,142996.87206671375
2379,199489.99887469923
2380,149979.3155822121
2381,169728.20505896522
2382,202274.8542477583
2383,206173.34782722808
2384,249932.9950071231
2385,159977.1483695992
2386,133889.1420241215
2387,135841.62794393225
2388,101445.94930657733
2389,119514.96565868895
2390,147038.53890387277
2391,144300.78421496763
2392,112807.90986959115
2393,164975.8552009986
2394,140208.42128258443
2395,212469.03668076635
2396,141880.38210653976
2397,221316.16926311393
2398,133553.73961295452
2399,60828.55118032135
2400,58637.23498329717
2401,116528.79959236352
2402,138775.3715175373
2403,139913.23585798437
2404,149644.99058189566
2405,162325.94712594795
2406,141749.44205274168
2407,127474.79226529853
2408,144180.63479666234
2409,122256.79242453446
2410,164945.51668225485
2411,116137.24824960178
2412,157111.57239765613
2413,130766.2093283423
2414,149825.70380861333
2415,131355.20960904154
2416,125031.92142666716
2417,132131.67886589826
2418,131198.00798037933
2419,130644.25867798022
2420,124253.97347210046
2421,150339.69952075245
2422,106392.48642003778
2423,124489.89136793028
2424,153827.8830304455
2425,209034.9963757672
2426,136122.6983405056
2427,135872.12153140377
2428,173815.93388661905
2429,112768.86505786762
2430,133431.8705488797
2431,108301.97126175334
2432,145864.39292507968
2433,146266.2320113716
2434,139237.13026389768
2435,153761.88334025105
2436,106047.42874313309
2437,106809.54543840987
2438,123177.30138143667
2439,105818.27026958615
2440,119681.8857098583
2441,95017.5898876841
2442,95592.84731204476
2443,124961.46015111916
2444,129998.74434230142
2445,89753.91116035565
2446,137712.6355160812
2447,177937.24909197833
2448,128394.09280384974
2449,111065.52656014674
2450,150251.07925938192
2451,122084.26084811575
2452,197806.84771357803
2453,93299.05570220567
2454,125151.31719652636
2455,122745.86921734267
2456,139699.1453213881
2457,135815.5917416397
2458,127365.88504449865
2459,110857.04618086689
2460,139233.2517359691
2461,123089.1204362179
2462,136884.30366468182
2463,125478.1245303404
2464,177532.26234263845
2465,141964.25925806895
2466,118559.06728084674
2467,129342.1380723659
2468,78795.56945007469
2469,78870.52935049451
2470,191558.64116363134
2471,205993.9472749051
2472,161792.2769744565
2473,116101.248777052
2474,76926.88837419638
2475,216514.820568055
2476,114879.67635980913
2477,128403.88530582449
2478,155719.51375811844
2479,102866.53533245371
2480,154070.90422814278
2481,120678.7367024786
2482,127343.03609296672
2483,109659.0054155351
2484,123675.02969622756
2485,124797.49873874136
2486,155279.19779981324
2487,182883.05440367098
2488,157615.94384148772
2489,150853.07622299192
2490,147703.1155870756
2491,95059.43187549771
2492,191584.69528012525
2493,149181.50329966118
2494,152306.16842649362
2495,90464.52121402124
2496,245554.8691667227
2497,153629.10420894116
2498,109106.63366257673
2499,90447.16891820157
2500,125304.13273443985
2501,140498.97407377764
2502,149566.61690789388
2503,97915.52737672911
2504,188914.23238915481
2505,225367.98169329803
2506,254876.2395281886
2507,292959.34310662566
2508,254265.65284161596
2509,216635.33396123984
2510,216563.17499268244
2511,175455.79043474828
2512,204881.80351185004
2513,221327.3380836107
2514,256025.8195664496
2515,150347.0096593317
2516,173059.0530618383
2517,143299.82187354003
2518,152751.4264941849
2519,226304.7384322863
2520,216387.04384476494
2521,188846.2964503607
2522,224318.04637150012
2523,122455.96438048009
2524,139123.3749900504
2525,150380.9298145771
2526,135872.6794047016
2527,112167.93406162818
2528,130260.19156941326
2529,130752.86498792491
2530,120268.95279696444
2531,249610.61590544475
2532,225578.91265877621
2533,196755.97939861024
2534,226046.94232832748
2535,300518.75027436786
2536,236844.2384299756
2537,231236.05464393776
2538,181530.94895087057
2539,187463.53221024273
2540,178968.50194631444
2541,180766.33143531653
2542,167330.102583741
2543,123846.87664730902
2544,124093.98145314156
2545,135208.22690985928
2546,128978.56164675306
2547,138682.29855157912
2548,153459.93537838207
2549,156965.30233956003
2550,733863.4345446508
2551,136995.8348269416
2552,131325.21236201908
2553,76420.92476006325
2554,98398.41172246085
2555,115859.38358130165
2556,101409.6551624617
2557,106184.36757558439
2558,148588.78723305528
2559,141226.36115680018
2560,149285.4615005308
2561,139528.01348353713
2562,136277.72181599468
2563,148817.43364088857
2564,203902.12910545463
2565,139869.80697207083
2566,159961.38109708935
2567,135078.6670243141
2568,195604.85642460486
2569,222691.70445186165
2570,115589.65957734201
2571,191471.4401599704
2572,144504.3289090624
2573,223410.94940331802
2574,292744.5399146604
2575,129742.2335366904
2576,122609.76514408985
2577,148074.92188522159
2578,83191.4118659675
2579,64554.66121011456
2580,104993.83633299652
2581,107907.43195036348
2582,111493.91976582848
2583,279863.6383437043
2584,175926.04304110582
2585,190378.9292803954
2586,224878.08305225865
2587,197775.87495867704
2588,140024.02541361403
2589,152012.6520039053
2590,205306.6421138979
2591,222126.9243166019
2592,215141.7422030883
2593,250889.61767602377
2594,178390.16581189315
2595,201244.4157487819
2596,303442.80349119654
2597,188877.26580626259
2598,279760.98407904734
2599,327755.70140474866
2600,152862.27629326226
2601,148916.3565443873
2602,82718.24885584821
2603,93052.8636597831
2604,87587.69072811159
2605,77680.99388038414
2606,151307.4710878329
2607,196772.08958355902
2608,210742.60038098748
2609,169733.90369654898
2610,111486.78636606224
2611,121386.90772898989
2612,159609.57523049702
2613,130104.37196685014
2614,123893.02618166365
2615,155343.4751095722
2616,144880.54399862516
2617,183700.63600777028
2618,201309.59265833456
2619,196061.94656913355
2620,184107.12925910254
2621,176167.82239650397
2622,184508.00622723435
2623,243444.71072532836
2624,314726.5825392576
2625,304584.01873476966
2626,172702.87280376744
2627,162968.42370842968
2628,476337.42178796476
2629,507430.84812293365
2630,359807.9648374719
2631,490496.54860420304
2632,436958.00000544597
2633,302478.7774446036
2634,433101.2305802096
2635,159308.02120574878
2636,174098.34809234407
2637,177354.25021807593
2638,262607.5732908161
2639,187274.09217838134
2640,153270.75567516673
2641,102240.84317308661
2642,193832.19188432084
2643,99683.32195055477
2644,123611.88249594896
2645,105869.55940984513
2646,94326.20246259439
2647,101257.35637056909
2648,142588.88164845807
2649,149339.70797031425
2650,134359.26731312205
2651,140244.5731073743
2652,410319.19437313976
2653,248376.82946026
2654,255413.8479659962
2655,406509.5543322574
2656,317785.6515309294
2657,353546.132750548
2658,307277.43568247324
2659,295980.24427650886
2660,365788.8106312165
2661,350613.4658215669
2662,369086.4119730821
2663,280252.60130965523
2664,276069.5902710479
2665,318961.5879862274
2666,283733.4023941433
2667,169258.6965751111
2668,177687.94948610346
2669,183345.57289571653
2670,276333.43332151254
2671,185132.4627099569
2672,195519.37412526697
2673,205721.3064257661
2674,200298.35556354024
2675,165536.7110751275
2676,191246.00959334342
2677,197275.91408286936
2678,253081.91219110024
2679,276218.58111915836
2680,284447.49057685037
2681,409954.0817711676
2682,325724.24735169206
2683,510525.09865303163
2684,311053.5286825263
2685,325312.5638158098
2686,254323.42696533355
2687,322578.0051017834
2688,211103.8425694136
2689,203485.33583092355
2690,451876.386140588
2691,193210.09229807515
2692,134888.87157068626
2693,199583.62434345263
2694,135379.84085855083
2695,194745.7212766768
2696,184266.31650182264
2697,189748.0172143774
2698,193798.3228418821
2699,177350.78995706752
2700,158128.79527779398
2701,150773.20221856452
2702,109765.4752284198
2703,124207.1597914145
2704,139979.32060549755
2705,117557.29654501282
2706,112652.36907872089
2707,123387.86584720892
2708,132444.6478617941
2709,106095.05693847692
2710,125898.40391941776
2711,279531.9926899275
2712,389213.79021700565
2713,171623.5718787392
2714,149944.66231629136
2715,172723.24219497584
2716,141744.07972490555
2717,185887.4962230895
2718,221672.51715661216
2719,156300.6618415518
2720,170860.91731277242
2721,134181.09395160052
2722,160446.87260199146
2723,140334.91024099916
2724,126094.53513202163
2725,130599.57340778716
2726,152333.51939418394
2727,177414.90449300155
2728,177484.09053782784
2729,150816.60582240482
2730,148243.51802473224
2731,130573.60970956022
2732,132483.21396852456
2733,159748.24458041223
2734,144619.90585751575
