Id,SalePrice
1853,132677.3566852356
1854,172788.9246584394
1855,150234.75061224593
1856,215868.9128942715
1857,167144.54526429522
1858,134068.00547112458
1859,118177.33448264652
1860,152627.05592719818
1861,118090.99616006292
1862,296728.9330147024
1863,284464.01630622847
1864,284494.35287295876
1865,322601.93934574723
1866,345319.1950547438
1867,241588.19257029536
1868,308702.5486783887
1869,207211.64759823677
1870,241934.2508318033
1871,250039.83670383968
1872,168992.65134180718
1873,240897.98208342787
1874,146324.02167978484
1875,192603.26778248636
1876,194015.87857666652
1877,207859.30334225652
1878,206903.86489462887
1879,130745.4751106773
1880,133791.43288294796
1881,246700.6326605134
1882,252852.5698768582
1883,189405.26151628036
1884,205516.2348776529
1885,238227.33550151828
1886,299935.8040593067
1887,210257.3124428918
1888,277589.21959279844
1889,163504.4932474539
1890,116115.98228759838
1891,130647.02925497666
1892,102279.5793707786
1893,134762.4153152167
1894,127788.61637372714
1895,131216.1743577507
1896,131161.74404306142
1897,111540.30709347868
1898,114363.42961379202
1899,161998.79161688534
1900,143590.11463177775
1901,169759.15172694312
1902,146686.21576246148
1903,208734.20268697263
1904,142079.85815277402
1905,191010.675703582
1906,158708.10058302773
1907,190419.17308759436
1908,107561.53988830885
1909,131535.65283106494
1910,116498.20725438953
1911,217351.99459184273
1912,318269.72906298324
1913,146931.64177896816
1914,60638.196444116256
1915,318771.9858382226
1916,61244.73628156649
1917,249900.31616650865
1918,140300.2467626928
1919,169997.88868440012
1920,152303.62988997158
1921,439686.33142955694
1922,333218.9665028778
1923,222863.79188529242
1924,218378.4652491034
1925,203187.23251659077
1926,405891.34839973884
1927,135236.1911488089
1928,156586.96375246634
1929,122444.89920440903
1930,130872.36902346057
1931,149411.77759523876
1932,138869.90399823926
1933,187390.32003452088
1934,180121.09334308264
1935,171443.469820657
1936,189667.5928566117
1937,182527.0430829387
1938,176939.18114952042
1939,240047.3690535022
1940,190964.57908535883
1941,169871.68842612708
1942,185950.75737589918
1943,207158.33690336638
1944,367511.9503289801
1945,383248.5963859274
1946,146090.61065734012
1947,302589.80287407193
1948,164848.70375467188
1949,254369.0851169846
1950,183607.3111327113
1951,257981.5387812353
1952,210196.86922099406
1953,164580.0808799925
1954,181367.91204694367
1955,131462.3923513206
1956,295416.09932592255
1957,152416.4384956456
1958,317512.8706011475
1959,143847.53223054466
1960,117333.491048844
1961,120608.2860309298
1962,94741.57038368868
1963,101527.77991643344
1964,109614.35600432484
1965,149665.72221721106
1966,138739.44323346537
1967,288741.0684911002
1968,435896.6917650072
1969,396534.03532584204
1970,422048.4681684815
1971,439404.12982062827
1972,385083.55879194953
1973,260437.15182485667
1974,317828.8825168462
1975,500648.6991655264
1976,272789.1003724145
1977,358427.02757159586
1978,354724.56083943765
1979,329118.2139866359
1980,199325.95170074858
1981,352605.6179103106
1982,213933.78852096584
1983,196662.51020995126
1984,167129.02453665322
1985,222170.3361137263
1986,219974.273203099
1987,177519.7751432236
1988,180717.66048771082
1989,195594.33707388112
1990,211766.0703386538
1991,235072.87843354023
1992,209874.41631650302
1993,165267.72578340035
1994,226044.8992424885
1995,184212.22943185281
1996,246371.1030177985
1997,321817.4281582383
1998,350120.7895684684
1999,271737.8232943035
2000,323194.4569824701
2001,277933.86158955755
2002,254350.30886777063
2003,257872.28815593573
2004,273867.3615632083
2005,214610.49607994518
2006,220250.69764729228
2007,246859.20799360133
2008,218254.1741217477
2009,197076.408923914
2010,198084.16549782
2011,135791.67914513467
2012,175815.1891254342
2013,182257.861409683
2014,186507.79233449226
2015,206396.91130535892
2016,194705.34722683497
2017,195383.27995972574
2018,122487.16762927175
2019,132108.27533290023
2020,108116.57871892257
2021,109935.32489343584
2022,170434.05732966756
2023,146594.15162783142
2024,256354.97216952353
2025,351270.1032155059
2026,174898.35321943864
2027,159165.46020692465
2028,151192.19493200933
2029,166845.3366490183
2030,266401.4318539144
2031,226602.6772534161
2032,247292.87035888468
2033,263703.6963440112
2034,170415.9428863631
2035,207583.21910718616
2036,199848.0294523934
2037,205669.55871581833
2038,299791.77588574786
2039,216623.986728268
2040,269160.4103881934
2041,296085.5785871256
2042,201859.13498282805
2043,172959.18048019402
2044,161762.69290963595
2045,201211.26545400728
2046,140868.505166855
2047,147312.31205651333
2048,138923.68026583345
2049,136130.36962086157
2050,179878.25146563444
2051,109346.32189432881
2052,125079.7823623615
2053,146600.7456626493
2054,86335.31381700133
2055,162630.86408238584
2056,145106.27870262944
2057,117330.23758118629
2058,230754.3061359765
2059,132931.21571211575
2060,171799.88451527542
2061,170476.91223314783
2062,131812.82725414372
2063,113271.7271063411
2064,139429.68624763368
2065,116388.99471843548
2066,157446.26093949092
2067,109185.84050306311
2068,142156.7426949842
2069,84427.10024045917
2070,116151.34195602253
2071,90616.17133076138
2072,130457.46329908824
2073,138901.55863606272
2074,182203.2240117523
2075,142734.409822164
2076,119774.17397429029
2077,157167.07177941303
2078,130513.35828567353
2079,132624.5473920034
2080,119882.16694972088
2081,131048.04175071347
2082,119678.02837528812
2083,145483.7198707917
2084,115055.90669152857
2085,121430.6915579887
2086,108899.30303970483
2087,119437.9785385931
2088,93337.77924065856
2089,76562.01784689273
2090,129553.70392467528
2091,115449.5382772159
2092,129873.19131525415
2093,113132.86395761772
2094,109666.51744055818
2095,148855.62021969218
2096,81598.71525379
2097,94837.27556029175
2098,144929.7153024971
2099,54248.29380784703
2100,78711.06505706866
2101,122500.9527033846
2102,123763.54041706587
2103,102960.51721721324
2104,134990.86399655702
2105,129212.43915472752
2106,60692.10459277838
2107,208689.57597791418
2108,112486.85250485291
2109,111012.15476779151
2110,139051.97505221108
2111,137705.6692279068
2112,142535.21738967317
2113,121751.01039592721
2114,114094.06183578318
2115,162509.13670723862
2116,123052.77638385641
2117,153022.234483251
2118,125913.555331821
2119,114814.01103502345
2120,110410.25131486489
2121,90805.85544976286
2122,115058.78411415641
2123,87532.43848384848
2124,160680.47304859423
2125,125927.75279959978
2126,155586.40637321543
2127,145999.81528711924
2128,134090.12724992313
2129,92054.99535446636
2130,137077.15954100946
2131,135575.14761982346
2132,119530.23050859975
2133,126079.71189632209
2134,120432.61846521412
2135,91970.16818175762
2136,71870.35902899133
2137,105469.46249461632
2138,128487.3093809405
2139,154252.98576395318
2140,141677.75896262552
2141,141795.41642747982
2142,129004.69290475624
2143,150645.80905033657
2144,113951.57868423137
2145,137591.55286750852
2146,159854.6594208964
2147,142921.18223769672
2148,125845.30834668978
2149,143969.45639379113
2150,218611.47728625935
2151,113773.18090485106
2152,180120.8178628547
2153,160155.3205192723
2154,109619.44749174739
2155,139338.64068115334
2156,280002.02566825104
2157,230787.34453104218
2158,241095.062640481
2159,215630.55271859432
2160,172813.29782879195
2161,240060.61309842262
2162,416876.31825000193
2163,362943.56081645715
2164,252976.22030938536
2165,196674.88293729458
2166,153923.47817073198
2167,214983.68670425445
2168,197120.57759042765
2169,196804.44498519856
2170,218060.38934112905
2171,155494.5518606098
2172,129761.79080017953
2173,163647.94838667283
2174,228813.52099447613
2175,296513.1335040931
2176,329746.87493554293
2177,244468.66099763534
2178,208950.69185282846
2179,140445.78690248047
2180,231560.77143348588
2181,189460.3361649444
2182,222142.19426197532
2183,191095.11356622627
2184,124847.90447057734
2185,119707.3934804556
2186,146647.31323236565
2187,155856.284700441
2188,162193.0600708261
2189,277317.8626054332
2190,82871.87188705344
2191,83810.7672710605
2192,93217.08510873046
2193,102490.70602335739
2194,103292.77040850437
2195,111904.34412151424
2196,97654.5280869927
2197,117857.72020015403
2198,157824.27396790596
2199,181635.51844733956
2200,151894.70469557794
2201,141642.24046799657
2202,221071.53748737494
2203,142878.53366907584
2204,187773.28762840535
2205,114596.06418693671
2206,139574.03648054815
2207,210787.33793259383
2208,253424.3650317666
2209,247130.85001256285
2210,118033.10333729765
2211,112381.76468024992
2212,115575.27281101144
2213,110661.17776316724
2214,145539.57420665235
2215,97688.91406760819
2216,148410.13751380407
2217,64900.15354522668
2218,78895.38757051373
2219,73348.84056229609
2220,73256.37515059419
2221,322241.51342167356
2222,281243.96002859424
2223,295522.760298573
2224,211195.52155705614
2225,117460.08863953527
2226,196955.63616087855
2227,203549.1147668944
2228,259547.5823235272
2229,263300.02653837035
2230,152479.73555829196
2231,221095.23282209004
2232,178560.9349769401
2233,179046.86324555957
2234,236413.1068755171
2235,227401.97566773367
2236,256642.68045815075
2237,342843.1248335325
2238,199630.3206933147
2239,110266.33194656088
2240,160392.8829516849
2241,151118.61853060007
2242,128700.04079175378
2243,132290.1749559643
2244,99130.64767454177
2245,96401.24815778907
2246,141340.96746817938
2247,110555.28421124893
2248,126302.61356070169
2249,124375.14616623099
2250,134750.0041661613
2251,103263.96170511968
2252,170330.36143294137
2253,153873.57437690772
2254,178968.251456821
2255,188243.98184554128
2256,178495.14074556064
2257,199759.44316804578
2258,161253.48507570827
2259,179579.87999131918
2260,150881.4201894753
2261,188863.70547320804
2262,205162.48968180976
2263,398299.9581761118
2264,483408.4613438811
2265,175758.17583916694
2266,292944.82591261045
2267,392501.7631530553
2268,414001.2050451592
2269,144443.4254107441
2270,194666.4211890077
2271,218119.49515094282
2272,198343.04576710844
2273,164813.7889299983
2274,177274.76754121494
2275,157992.59814850517
2276,188127.58572492303
2277,179677.07488255555
2278,152705.92958026263
2279,125455.50375579459
2280,115171.51117923346
2281,173401.98728102475
2282,195597.06731375668
2283,103514.02434058832
2284,109554.58010855332
2285,141872.38674899086
2286,124880.15889208256
2287,343156.4479549314
2288,273607.08497262816
2289,395403.3659946509
2290,444571.2210314562
2291,330970.4968651692
2292,458789.08827966306
2293,475048.35102530615
2294,407794.50099528756
2295,492229.3899134306
2296,298440.1790149808
2297,312609.2354394921
2298,320893.1266671792
2299,395584.2861088243
2300,340421.58528738027
2301,295451.37547409325
2302,245246.18764646183
2303,233357.49763663678
2304,237076.18368507054
2305,191269.2475610864
2306,187627.3873951771
2307,194384.98535776514
2308,223095.70564588276
2309,278194.2622074244
2310,202467.07192228496
2311,199000.20985322914
2312,180434.2502791832
2313,175797.4800494102
2314,160905.59251811713
2315,179176.93679869908
2316,194068.54111366958
2317,183296.5727552416
2318,179456.69886195005
2319,179554.60260493372
2320,186061.11462470487
2321,239710.83700548194
2322,178226.9769797546
2323,187928.83764054457
2324,169165.89816493975
2325,211813.2421314582
2326,169236.48566616274
2327,204894.62809661037
2328,227169.2057403751
2329,186723.00364237538
2330,177650.06497801282
2331,368794.4897490564
2332,401545.6333246847
2333,319761.81244665454
2334,254752.8019824811
2335,266360.6415317354
2336,328819.49017884856
2337,202186.00201349496
2338,275268.6495232473
2339,214733.71540603967
2340,418597.5893595495
2341,220856.52620490594
2342,228099.2324511477
2343,226643.09370577298
2344,219077.6559122906
2345,231466.58135260307
2346,209117.00398285774
2347,196187.04574018944
2348,236216.8216082476
2349,186438.95217166084
2350,300603.00156874745
2351,258594.36469050913
2352,256137.8444667549
2353,253008.2579594382
2354,134715.38725222106
2355,142907.81862470676
2356,157575.84556728989
2357,189758.5421452337
2358,194918.30570127888
2359,130471.20688870642
2360,115904.82592084957
2361,141736.97690247756
2362,267499.6495828464
2363,138895.46389179322
2364,155825.44164767052
2365,217300.29100687196
2366,189324.23048710864
2367,224185.61673164737
2368,216090.99411254268
2369,215747.05373182014
2370,172172.68746283517
2371,172139.96628795576
2372,189484.46427238977
2373,276171.53509000945
2374,303798.0894237139
2375,248690.68233664607
2376,288139.7011117372
2377,358546.65706391184
2378,142839.5406496369
2379,194650.95207222522
2380,149274.00353594695
2381,163919.3066208373
2382,200449.18738164974
2383,201095.33621022885
2384,244367.70567982038
2385,162225.0677668465
2386,137072.3958773929
2387,137039.31532101537
2388,102200.02613535662
2389,123626.46445840331
2390,146168.98275856863
2391,145128.6433974959
2392,114261.24395988844
2393,163410.65947748587
2394,144666.9838859776
2395,209255.4565156493
2396,142373.40659581625
2397,219379.88003567632
2398,136892.97343438712
2399,53544.253151762874
2400,54854.95483798406
2401,112872.03271488418
2402,140263.05528094235
2403,141268.05846801677
2404,148848.23004351647
2405,161163.49229088324
2406,142026.31523927592
2407,127032.39925112444
2408,142282.47839016185
2409,123596.96444690932
2410,162854.02421823703
2411,121261.04074020694
2412,157390.86857649538
2413,132362.59614678804
2414,143541.46053289904
2415,131904.12329501784
2416,122834.27940189536
2417,136116.16887933912
2418,131982.4469270794
2419,131105.73475113726
2420,128814.56118212454
2421,146837.67856173706
2422,107254.0105329899
2423,127702.62882004198
2424,152571.1374731849
2425,215220.29117931513
2426,134384.91797395464
2427,140088.18433110506
2428,173568.26634680538
2429,118586.26072214788
2430,135481.8715546552
2431,110888.07564521696
2432,146950.12534283672
2433,149270.1830974102
2434,137678.2347631721
2435,155763.70286763934
2436,111670.03521484637
2437,109140.3014591353
2438,127801.75033044691
2439,108495.23457145644
2440,117643.31787623404
2441,94368.80549701065
2442,97901.88370015075
2443,126811.74873422792
2444,132590.16512319323
2445,87443.29189458741
2446,136664.34498355899
2447,182291.3244402993
2448,133905.67009244915
2449,111652.81128266797
2450,154053.5470331014
2451,126940.59710849199
2452,199480.03882334242
2453,95207.98848878799
2454,121996.65180379395
2455,121642.14889586967
2456,133507.51653767528
2457,136411.6363280671
2458,129863.07226566573
2459,112341.25938581108
2460,137706.33294109663
2461,121499.76540728084
2462,137238.13928032073
2463,125423.35035683487
2464,177573.78527326498
2465,138550.01231883792
2466,116379.82670767819
2467,130768.87680484101
2468,75772.623051695
2469,74156.77044691987
2470,184616.8016037665
2471,203044.33790645207
2472,158244.94391833607
2473,115417.71189573866
2474,77368.94226549182
2475,212750.34654184314
2476,113181.0870322203
2477,128174.4376135449
2478,149377.09752696194
2479,98806.91481180882
2480,156020.15433489083
2481,120398.04088935253
2482,131807.0326169217
2483,114830.7344036157
2484,122483.46045782082
2485,124254.2979558195
2486,153641.3831423255
2487,184257.335327313
2488,159775.7591338692
2489,151232.6793323943
2490,150598.35894683396
2491,90596.3285307272
2492,189585.28226597904
2493,152638.64531191048
2494,149011.97537414214
2495,88265.52507889044
2496,245599.29459836468
2497,151980.80328021894
2498,112683.1591549629
2499,87161.91478485717
2500,128467.6632791953
2501,136294.8872012685
2502,150134.55173860176
2503,92581.15407146227
2504,174260.8688230687
2505,221622.59413381782
2506,253517.11929507332
2507,287976.75301970064
2508,253642.9283514902
2509,216230.14542158903
2510,220954.64938500331
2511,177687.1648205279
2512,203372.3132275881
2513,218150.02189978748
2514,258489.0970026352
2515,149091.68090190535
2516,167223.58648531177
2517,142788.33862272132
2518,150777.89640560618
2519,226967.60655090748
2520,214855.42159753
2521,191502.08902179543
2522,221175.64174869517
2523,124491.02452945024
2524,140140.5618599892
2525,152554.26533058996
2526,133581.89641382144
2527,111631.0188463311
2528,132785.39167806093
2529,132733.29606258322
2530,119160.76672170505
2531,249965.92287250631
2532,223400.6020268477
2533,194822.00426300836
2534,224661.575713353
2535,304313.10532792256
2536,238767.90262595474
2537,226264.01339310338
2538,180525.49328580155
2539,188927.09821633957
2540,176625.58746143582
2541,181076.98818405007
2542,172477.93953152152
2543,126291.58595565122
2544,123305.8748983774
2545,130599.33042991426
2546,125560.7743930276
2547,144287.15985266198
2548,151237.42884832964
2549,157248.84280591368
2550,645446.9550477902
2551,135410.564188071
2552,133201.61180386314
2553,76300.8938810644
2554,100789.44589480403
2555,120477.0314406236
2556,105176.9356819346
2557,106425.46123755183
2558,153987.66966808174
2559,138006.1569867158
2560,151194.45209918468
2561,140117.22658521822
2562,139556.52539995793
2563,149683.05007129454
2564,211436.37628885597
2565,139393.70475296106
2566,163874.71588554594
2567,135439.51075685857
2568,190840.32571611973
2569,207083.94774572033
2570,114539.42169768557
2571,189750.64121669566
2572,150568.25639051376
2573,216645.43407691058
2574,274361.0112237858
2575,129465.10908974601
2576,126323.58356510183
2577,153898.4132880069
2578,82601.07242270611
2579,66484.22383162632
2580,112552.02088553642
2581,115502.14861239232
2582,120315.5420064481
2583,278187.1715772259
2584,172100.16004575713
2585,192229.58548172633
2586,226294.63572168964
2587,195090.34586651082
2588,142064.9851027163
2589,153637.98932466688
2590,211057.3701064165
2591,212168.43374460595
2592,207762.71554161565
2593,248183.0834478486
2594,174205.19889420108
2595,200097.22226520337
2596,307137.848365691
2597,190723.78784197595
2598,282138.52125015954
2599,318349.49101869814
2600,132933.66645677548
2601,154445.78412562227
2602,83638.7980767988
2603,92285.361351281
2604,88801.67951698802
2605,76490.18731384384
2606,149117.14110416657
2607,196919.7446984609
2608,213503.44022776553
2609,169406.27950320803
2610,111585.85295712418
2611,121726.46049908585
2612,155948.50431671063
2613,131811.52707034894
2614,127131.82129572862
2615,153559.42420597453
2616,145849.8099568148
2617,180860.68817891268
2618,186435.10388990043
2619,187705.1362495958
2620,184467.7062252607
2621,177684.31821121008
2622,183050.33144693944
2623,247906.0988799524
2624,314112.7690534699
2625,295322.8816430842
2626,172105.43504901888
2627,163804.3868481653
2628,489283.30893354403
2629,503082.19213236636
2630,362899.23877119087
2631,474241.0450004197
2632,447245.5954200876
2633,300470.4868343022
2634,441726.4750394741
2635,159345.40417590126
2636,174490.9635858366
2637,176660.60276797478
2638,251140.56440021264
2639,191390.51662323572
2640,154211.18261787266
2641,104147.76751252844
2642,196622.5296985968
2643,97720.55303185509
2644,126043.40717760514
2645,104708.47220054375
2646,95375.14557378998
2647,100154.6118490801
2648,143363.43148727348
2649,149246.7468741727
2650,139777.3824185775
2651,141733.24293208317
2652,419180.62062024965
2653,248041.55545067275
2654,251791.78881839634
2655,400458.98262248747
2656,321165.7547065089
2657,353684.105208692
2658,301194.7788823148
2659,294377.71593557077
2660,361428.2042635011
2661,343202.0625086675
2662,368675.88205073937
2663,278463.5367111656
2664,267567.1479322591
2665,322222.6583007043
2666,280007.3438996551
2667,169342.2655670345
2668,176650.91207678034
2669,179725.32503040577
2670,269146.00460810435
2671,183082.4779871296
2672,192355.20851972836
2673,207096.37467632606
2674,201167.4375016182
2675,167813.08884275123
2676,190526.04689160816
2677,192689.48498048066
2678,257599.38395332725
2679,276455.68287410005
2680,281352.8232234275
2681,421009.1389600317
2682,313916.82448056154
2683,526242.0761945931
2684,313552.5547653383
2685,318011.0953662794
2686,251869.29392983264
2687,338826.64467214094
2688,208920.19062722928
2689,201313.46425892576
2690,480268.25145092135
2691,191266.98705822046
2692,133753.49084562407
2693,196022.00082849222
2694,130813.26945814263
2695,192279.84152401198
2696,184350.1709097868
2697,190085.80327230884
2698,190758.34190773976
2699,177744.60304320152
2700,160424.54196016426
2701,151366.76630759024
2702,108033.7969791219
2703,123807.95976381683
2704,141381.6648457356
2705,121045.27936689666
2706,119711.5373362585
2707,126329.63151713701
2708,133799.74758253054
2709,106235.00715295527
2710,129408.51735243868
2711,266306.06452975096
2712,398925.42092401267
2713,172969.414062192
2714,150788.6224608185
2715,174766.85012640653
2716,138459.71545504304
2717,181024.88008923043
2718,220723.43790821562
2719,157143.71000369499
2720,170046.82170165345
2721,136759.17571595678
2722,162975.59399077395
2723,141074.24816744245
2724,130737.69611468786
2725,134500.15830211315
2726,150952.03044650395
2727,178918.4540372313
2728,173688.3622923248
2729,152475.72159060073
2730,148572.66992652614
2731,133619.73303016747
2732,133346.71736504318
2733,164242.63234787103
2734,143378.2090047907
